,Predictions
2024-04-14,38701.91276466998
2024-04-15,36403.777811538974
2024-04-16,11483.216129098333
2024-04-17,8716.119954691865
2024-04-18,17083.170992419506
2024-04-19,47475.82957534332
2024-04-20,6223.1815848440065
2024-04-21,67641.42727567673
2024-04-22,11909.553189537852
2024-04-23,5422.94603804655
2024-04-24,54622.69353342873
2024-04-25,38336.14836793364
2024-04-26,48803.28397130071
2024-04-27,7415.492494109886
2024-04-28,20965.521454020236
2024-04-29,16925.298433547836
2024-04-30,9209.963562730038
2024-05-01,8240.931572158883
2024-05-02,51615.00864354786
2024-05-03,21738.474828339255
2024-05-04,38495.67076268403
